trade_id,date,entry_bar,exit_bar,direction,entry_price,exit_price,stop_price,lot_size,pnl,mae,duration_minutes,exit_reason,risk_amount,balance_before,balance_after
21,2025-01-07,66,72,LONG,21601.36,21592.72,21592.72,5.7841,-50.00,58.54,6,stop_loss,50.00,10000.00,9950.00
22,2025-01-07,73,92,LONG,21591.19,21582.09,21582.09,5.4724,-49.75,48.82,19,stop_loss,49.75,9950.00,9900.25
23,2025-01-07,170,171,LONG,21583.61,21571.02,21571.02,3.9329,-49.50,58.03,1,stop_loss,49.50,9900.25,9850.75
24,2025-01-07,364,379,LONG,21547.10,21549.82,21537.71,5.2444,14.29,2.44,15,reversal,49.25,9850.75,9865.03
25,2025-01-07,379,390,LONG,21548.88,21539.68,21539.68,5.3658,-49.33,57.77,11,stop_loss,49.33,9865.03,9815.71
26,2025-01-08,65,80,LONG,21166.81,21188.78,21153.72,3.8191,83.89,0.00,15,reversal,50.00,10000.00,10083.89
27,2025-01-08,80,95,LONG,21183.42,21196.05,21170.32,3.8502,48.65,0.00,15,reversal,50.42,10083.89,10132.54
28,2025-01-08,95,129,LONG,21197.10,21221.09,21185.15,4.2415,101.75,27.77,34,manual,50.66,10132.54,10234.29
29,2025-01-08,372,387,LONG,21231.52,21233.08,21223.05,6.0437,9.40,36.26,15,reversal,51.17,10234.29,10243.69
30,2025-01-08,387,398,LONG,21230.45,21222.43,21222.43,6.3839,-51.22,61.29,11,stop_loss,51.22,10243.69,10192.47
31,2025-01-08,406,407,LONG,21223.05,21213.09,21213.09,5.1154,-50.96,86.85,1,stop_loss,50.96,10192.47,10141.51
32,2025-01-08,797,851,SHORT,21233.32,21115.95,21249.73,3.0899,362.64,0.00,54,manual,50.71,10141.51,10504.16
33,2025-01-09,60,66,SHORT,21145.81,21154.93,21154.93,5.4820,-50.00,56.95,6,stop_loss,50.00,10000.00,9950.00
34,2025-01-09,67,91,SHORT,21155.85,21159.31,21166.93,4.4917,-15.52,32.79,24,manual,49.75,9950.00,9934.48
35,2025-01-09,92,115,SHORT,21157.75,21132.69,21167.59,5.0497,126.58,12.06,23,manual,49.67,9934.48,10061.07
36,2025-01-09,369,394,SHORT,21119.20,21123.21,21132.18,3.8741,-15.54,15.54,25,reversal,50.31,10061.07,10045.52
37,2025-01-09,394,415,LONG,21121.78,21122.33,21111.67,4.9694,2.76,8.06,21,reversal,50.23,10045.52,10048.29
38,2025-01-09,415,435,LONG,21128.55,21144.66,21118.43,4.9641,79.97,29.40,20,manual,50.24,10048.29,10128.26
39,2025-01-09,787,852,LONG,21108.34,21129.26,21088.43,2.5438,53.22,28.32,65,reversal,50.64,10128.26,10181.48
40,2025-01-09,852,856,LONG,21129.35,21113.55,21113.55,3.2208,-50.91,59.12,4,stop_loss,50.91,10181.48,10130.57
41,2025-01-09,1024,1039,LONG,21119.65,21119.65,21107.65,4.2211,0.00,0.00,15,reversal,50.65,10130.57,10130.57
42,2025-01-09,1039,1129,LONG,21119.65,21119.65,21107.65,4.2211,0.00,0.00,90,max_duration,50.65,10130.57,10130.57
43,2025-01-10,63,69,LONG,21114.89,21099.36,21099.36,3.2208,-50.00,42.08,6,stop_loss,50.00,10000.00,9950.00
44,2025-01-10,70,75,LONG,21102.22,21080.86,21080.86,2.3298,-49.75,72.74,5,stop_loss,49.75,9950.00,9900.25
45,2025-01-10,178,197,SHORT,21037.00,21060.00,21060.00,2.1519,-49.50,45.83,19,stop_loss,49.50,9900.25,9850.75
46,2025-01-10,363,383,SHORT,21116.81,21109.86,21129.91,3.7588,26.11,8.18,20,reversal,49.25,9850.75,9876.86
47,2025-01-10,383,398,SHORT,21112.26,21119.90,21123.37,4.4487,-33.96,33.96,15,reversal,49.38,9876.86,9842.90
48,2025-01-10,398,416,LONG,21118.64,21128.68,21109.14,5.1803,51.97,34.95,18,manual,49.21,9842.90,9894.87
49,2025-01-10,841,856,LONG,21106.62,21106.99,21078.38,1.7519,0.64,37.16,15,reversal,49.47,9894.87,9895.51
50,2025-01-10,856,925,LONG,21110.29,21080.25,21080.25,1.6473,-49.48,214.12,69,stop_loss,49.48,9895.51,9846.04
51,2025-01-13,64,86,LONG,20785.39,20851.08,20757.85,1.8158,119.28,0.00,22,reversal,50.00,10000.00,10119.28
52,2025-01-13,86,101,LONG,20842.99,20854.76,20821.98,2.4080,28.36,0.00,15,reversal,50.60,10119.28,10147.64
53,2025-01-13,101,103,LONG,20850.29,20833.68,20833.68,3.0561,-50.74,61.53,2,stop_loss,50.74,10147.64,10096.90
54,2025-01-13,413,427,LONG,20732.29,20720.18,20720.18,4.1704,-50.48,37.90,14,stop_loss,50.48,10096.90,10046.41
55,2025-01-13,797,831,SHORT,20593.30,20606.82,20618.12,2.0237,-27.36,27.90,34,manual,50.23,10046.41,10019.05
56,2025-01-13,891,981,SHORT,20661.50,20605.11,20690.16,1.7479,98.56,22.36,90,max_duration,50.10,10019.05,10117.61
57,2025-01-14,60,75,LONG,20857.67,20876.19,20839.96,2.8242,52.31,0.00,15,reversal,50.00,10000.00,10052.31
58,2025-01-14,75,100,LONG,20877.26,20902.21,20860.75,3.0437,75.93,13.70,25,reversal,50.26,10052.31,10128.23
59,2025-01-14,100,108,LONG,20909.80,20890.77,20890.77,2.6610,-50.64,46.95,8,stop_loss,50.64,10128.23,10077.59
60,2025-01-14,363,379,LONG,20858.82,20867.04,20847.40,4.4110,36.27,22.20,16,reversal,50.39,10077.59,10113.86
61,2025-01-14,379,390,SHORT,20867.10,20879.08,20879.08,4.2194,-50.57,46.05,11,stop_loss,50.57,10113.86,10063.29
62,2025-01-14,775,795,SHORT,20931.41,20903.41,20945.45,3.5843,100.36,0.00,20,reversal,50.32,10063.29,10163.65
63,2025-01-14,795,814,SHORT,20909.26,20888.23,20925.16,3.1980,67.26,0.00,19,manual,50.82,10163.65,10230.92
64,2025-01-14,826,842,LONG,20874.76,20856.26,20856.26,2.7651,-51.15,41.96,16,stop_loss,51.15,10230.92,10179.76
65,2025-01-15,60,70,LONG,20800.53,20793.62,20793.62,7.2301,-50.00,44.83,10,stop_loss,50.00,10000.00,9950.00
66,2025-01-15,71,86,LONG,20795.55,20793.10,20785.73,5.0650,-12.43,35.35,15,reversal,49.75,9950.00,9937.57
67,2025-01-15,86,90,LONG,20793.04,20782.81,20782.81,4.8537,-49.69,43.37,4,stop_loss,49.69,9937.57,9887.88
68,2025-01-15,362,377,SHORT,20771.90,20775.88,20777.75,8.4406,-33.58,33.58,15,reversal,49.44,9887.88,9854.30
69,2025-01-15,377,386,SHORT,20774.29,20779.60,20779.60,9.2766,-49.27,60.18,9,stop_loss,49.27,9854.30,9805.03
70,2025-01-15,387,407,SHORT,20780.60,20786.95,20786.95,7.7192,-49.03,52.43,20,stop_loss,49.03,9805.03,9756.00
71,2025-01-16,60,75,LONG,21223.62,21237.02,21216.82,7.3557,98.58,0.00,15,reversal,50.00,10000.00,10098.58
72,2025-01-16,75,90,LONG,21235.89,21247.25,21227.20,5.8080,66.00,9.43,15,reversal,50.49,10098.58,10164.58
73,2025-01-16,90,110,SHORT,21245.21,21242.89,21254.64,5.3874,12.52,35.67,20,manual,50.82,10164.58,10177.10
74,2025-01-16,366,381,SHORT,21228.53,21225.91,21236.26,6.5822,17.27,16.52,15,reversal,50.89,10177.10,10194.37
75,2025-01-16,381,397,SHORT,21228.34,21222.39,21235.08,7.5607,45.02,0.00,16,reversal,50.97,10194.37,10239.39
76,2025-01-16,397,420,LONG,21219.76,21212.88,21212.88,7.4359,-51.20,34.45,23,stop_loss,51.20,10239.39,10188.20
77,2025-01-16,789,810,LONG,21336.08,21342.32,21316.74,2.6346,16.45,40.54,21,reversal,50.94,10188.20,10204.65
78,2025-01-16,810,819,LONG,21338.74,21321.89,21321.89,3.0274,-51.02,46.62,9,stop_loss,51.02,10204.65,10153.63
79,2025-01-16,886,897,LONG,21280.32,21258.99,21258.99,2.3800,-50.77,50.51,11,stop_loss,50.77,10153.63,10102.86
80,2025-01-17,60,62,LONG,21071.22,21060.07,21060.07,4.4856,-50.00,64.24,2,stop_loss,50.00,10000.00,9950.00
81,2025-01-17,63,78,LONG,21057.30,21077.84,21043.45,3.5938,73.83,0.00,15,reversal,49.75,9950.00,10023.83
82,2025-01-17,78,94,LONG,21076.18,21079.30,21061.59,3.4357,10.73,11.87,16,manual,50.12,10023.83,10034.56
83,2025-01-17,363,371,SHORT,21130.22,21139.44,21139.44,5.4438,-50.17,51.12,8,stop_loss,50.17,10034.56,9984.38
84,2025-01-17,417,432,SHORT,21136.69,21144.53,21146.60,5.0374,-39.53,43.34,15,reversal,49.92,9984.38,9944.86
85,2025-01-17,432,447,LONG,21144.72,21153.03,21134.65,4.9387,41.04,12.63,15,manual,49.72,9944.86,9985.90
86,2025-01-17,785,806,SHORT,21191.40,21204.89,21204.89,3.7000,-49.93,49.91,21,stop_loss,49.93,9985.90,9935.97
87,2025-01-17,823,842,SHORT,21194.03,21172.11,21206.37,4.0256,88.25,0.00,19,manual,49.68,9935.97,10024.22
88,2025-01-17,881,912,LONG,21189.20,21262.63,21171.35,2.8090,206.28,19.23,31,manual,50.12,10024.22,10230.50
89,2025-01-20,63,78,LONG,21406.61,21421.55,21379.90,1.8717,27.97,30.51,15,reversal,50.00,10000.00,10027.97
90,2025-01-20,78,98,SHORT,21418.15,21391.89,21441.40,2.1569,56.65,0.00,20,reversal,50.14,10027.97,10084.62
91,2025-01-20,98,178,SHORT,21393.61,21413.68,21413.68,2.5126,-50.42,48.99,80,stop_loss,50.42,10084.62,10034.20
92,2025-01-20,367,382,LONG,21413.56,21408.22,21405.21,6.0046,-32.09,38.22,15,reversal,50.17,10034.20,10002.10
93,2025-01-20,382,397,SHORT,21408.18,21405.64,21415.15,7.1669,18.15,4.70,15,reversal,50.01,10002.10,10020.26
94,2025-01-20,397,414,LONG,21407.02,21413.36,21400.29,7.4444,47.22,17.38,17,manual,50.10,10020.26,10067.48
95,2025-01-20,791,813,SHORT,21469.62,21469.46,21481.42,4.2675,0.67,27.12,22,reversal,50.34,10067.48,10068.14
96,2025-01-20,813,828,SHORT,21471.56,21475.65,21482.35,4.6664,-19.09,23.23,15,reversal,50.34,10068.14,10049.05
97,2025-01-20,828,837,LONG,21476.35,21466.44,21466.44,5.0702,-50.25,45.30,9,stop_loss,50.25,10049.05,9998.81
98,2025-01-20,943,958,LONG,21499.17,21536.74,21471.33,1.7959,67.48,7.05,15,manual,49.99,9998.81,10066.29
99,2025-01-21,68,83,LONG,21562.56,21577.94,21540.40,2.2564,34.70,0.00,15,reversal,50.00,10000.00,10034.70
100,2025-01-21,83,98,LONG,21575.91,21569.71,21556.44,2.5777,-15.98,44.59,15,manual,50.17,10034.70,10018.72
101,2025-01-21,99,127,LONG,21567.30,21591.59,21549.63,2.8346,68.85,0.00,28,manual,50.09,10018.72,10087.57
102,2025-01-21,359,374,LONG,21465.84,21473.62,21450.80,3.3533,26.08,8.01,15,reversal,50.44,10087.57,10113.65
103,2025-01-21,374,389,SHORT,21469.17,21467.10,21482.92,3.6774,7.60,41.80,15,reversal,50.57,10113.65,10121.25
104,2025-01-21,389,449,SHORT,21462.42,21432.08,21479.85,2.9029,88.09,15.75,60,manual,50.61,10121.25,10209.33
105,2025-01-21,783,792,LONG,21553.39,21538.23,21538.23,3.3689,-51.05,51.28,9,stop_loss,51.05,10209.33,10158.28
106,2025-01-21,796,818,SHORT,21532.84,21543.16,21549.71,3.0121,-31.09,35.64,22,reversal,50.79,10158.28,10127.20
107,2025-01-21,818,830,LONG,21544.96,21527.10,21527.10,2.8350,-50.64,47.91,12,stop_loss,50.64,10127.20,10076.56
108,2025-01-22,63,84,LONG,21643.61,21633.65,21616.01,1.8118,-18.04,18.04,21,reversal,50.00,10000.00,9981.96
109,2025-01-22,84,99,LONG,21642.83,21646.19,21623.82,2.6249,8.81,10.94,15,reversal,49.91,9981.96,9990.77
110,2025-01-22,99,118,LONG,21649.64,21665.70,21635.88,3.6287,58.26,0.00,19,manual,49.95,9990.77,10049.04
111,2025-01-22,357,372,SHORT,21708.10,21705.98,21715.37,6.9125,14.66,6.93,15,reversal,50.25,10049.04,10063.70
112,2025-01-22,372,388,LONG,21707.17,21713.71,21701.10,8.2878,54.15,17.12,16,reversal,50.32,10063.70,10117.85
113,2025-01-22,388,419,LONG,21713.17,21720.70,21706.72,7.8416,59.02,0.00,31,manual,50.59,10117.85,10176.86
114,2025-01-22,780,801,LONG,21741.43,21748.22,21730.91,4.8374,32.84,0.00,21,reversal,50.88,10176.86,10209.70
115,2025-01-22,801,843,SHORT,21746.88,21741.16,21757.57,4.7753,27.27,8.55,42,reversal,51.05,10209.70,10236.97
116,2025-01-22,843,858,LONG,21742.50,21752.12,21727.96,3.5209,33.89,0.00,15,reversal,51.18,10236.97,10270.86
117,2025-01-22,858,877,LONG,21751.02,21762.33,21735.19,3.2432,36.68,4.90,19,manual,51.35,10270.86,10307.54
118,2025-01-23,60,64,LONG,21824.31,21819.12,21819.12,9.6296,-50.00,76.72,4,stop_loss,50.00,10000.00,9950.00
119,2025-01-23,65,91,LONG,21817.84,21816.97,21808.32,5.2252,-4.54,32.17,26,reversal,49.75,9950.00,9945.46
120,2025-01-23,91,126,LONG,21816.12,21817.62,21805.53,4.6944,7.04,8.24,35,manual,49.73,9945.46,9952.50
121,2025-01-23,357,372,LONG,21805.10,21809.43,21797.93,6.9429,30.08,3.02,15,reversal,49.76,9952.50,9982.58
122,2025-01-23,372,405,SHORT,21809.44,21815.67,21815.67,8.0216,-49.91,56.67,33,stop_loss,49.91,9982.58,9932.67
123,2025-01-23,463,471,LONG,21810.03,21803.89,21803.89,8.0823,-49.66,61.42,8,stop_loss,49.66,9932.67,9883.01
124,2025-01-23,779,815,SHORT,21743.62,21735.71,21757.81,3.4815,27.54,0.00,36,reversal,49.42,9883.01,9910.55
125,2025-01-23,815,822,SHORT,21736.44,21749.48,21749.48,3.8013,-49.55,60.61,7,stop_loss,49.55,9910.55,9861.00
126,2025-01-24,60,87,LONG,21859.94,21869.65,21852.81,7.0058,68.03,5.61,27,reversal,50.00,10000.00,10068.03
127,2025-01-24,87,102,LONG,21869.43,21866.34,21861.71,6.5209,-20.14,20.14,15,reversal,50.34,10068.03,10047.88
128,2025-01-24,102,126,LONG,21870.09,21869.13,21863.03,7.1178,-6.81,21.05,24,manual,50.24,10047.88,10041.07
129,2025-01-24,376,391,SHORT,21848.89,21855.40,21862.62,3.6546,-23.80,25.34,15,manual,50.21,10041.07,10017.27
130,2025-01-24,404,494,LONG,21858.45,21874.35,21848.65,5.1074,81.21,13.00,90,max_duration,50.09,10017.27,10098.48
131,2025-01-24,816,841,LONG,21859.89,21880.61,21847.65,4.1255,85.49,0.00,25,manual,50.49,10098.48,10183.97
132,2025-01-24,844,866,LONG,21875.87,21905.45,21863.75,4.2026,124.35,0.00,22,reversal,50.92,10183.97,10308.32
133,2025-01-24,866,872,LONG,21901.90,21890.56,21890.56,4.5477,-51.54,51.80,6,stop_loss,51.54,10308.32,10256.78
134,2025-01-24,896,904,LONG,21891.01,21879.62,21879.62,4.5021,-51.28,58.53,8,stop_loss,51.28,10256.78,10205.49
135,2025-01-27,60,83,LONG,21544.95,21510.88,21491.91,0.9427,-32.12,38.58,23,reversal,50.00,10000.00,9967.88
136,2025-01-27,83,119,LONG,21519.95,21527.94,21476.33,1.1426,9.13,13.88,36,reversal,49.84,9967.88,9977.00
137,2025-01-27,119,141,LONG,21529.22,21509.38,21509.38,2.5147,-49.89,60.11,22,stop_loss,49.89,9977.00,9927.12
138,2025-01-27,375,392,SHORT,21361.72,21348.29,21380.89,2.5892,34.79,39.53,17,reversal,49.64,9927.12,9961.90
139,2025-01-27,392,416,SHORT,21346.50,21367.22,21367.22,2.4037,-49.81,49.01,24,stop_loss,49.81,9961.90,9912.09
140,2025-01-27,743,748,LONG,20933.82,20889.21,20889.21,1.1110,-49.56,58.68,5,stop_loss,49.56,9912.09,9862.53
141,2025-01-27,789,800,LONG,20835.26,20755.93,20755.93,0.6216,-49.31,34.46,11,stop_loss,49.31,9862.53,9813.22
142,2025-01-28,66,69,LONG,21216.79,21192.55,21192.55,2.0630,-50.00,54.63,3,stop_loss,50.00,10000.00,9950.00
143,2025-01-28,70,75,LONG,21190.44,21161.41,21161.41,1.7134,-49.75,65.77,5,stop_loss,49.75,9950.00,9900.25
144,2025-01-28,121,145,LONG,21189.89,21158.74,21158.74,1.5891,-49.50,45.22,24,stop_loss,49.50,9900.25,9850.75
145,2025-01-28,370,385,SHORT,21172.26,21153.19,21190.37,2.7196,51.88,0.00,15,reversal,49.25,9850.75,9902.62
146,2025-01-28,385,405,SHORT,21157.79,21164.32,21177.61,2.4983,-16.32,38.81,20,reversal,49.51,9902.62,9886.30
147,2025-01-28,405,449,LONG,21167.49,21152.64,21152.64,3.3290,-49.43,51.53,44,stop_loss,49.43,9886.30,9836.87
148,2025-01-29,61,77,LONG,21423.74,21444.59,21414.60,5.4688,113.99,0.00,16,reversal,50.00,10000.00,10113.99
149,2025-01-29,77,88,LONG,21450.21,21436.61,21436.61,3.7173,-50.57,53.29,11,stop_loss,50.57,10113.99,10063.42
150,2025-01-29,89,114,LONG,21436.50,21422.37,21422.37,3.5611,-50.32,47.92,25,stop_loss,50.32,10063.42,10013.10
151,2025-01-29,396,438,LONG,21477.32,21474.12,21468.46,5.6498,-18.08,33.89,42,reversal,50.07,10013.10,9995.02
152,2025-01-29,438,458,SHORT,21477.24,21465.41,21484.46,6.9214,81.91,2.30,20,reversal,49.98,9995.02,10076.93
153,2025-01-29,458,475,SHORT,21466.81,21474.81,21474.81,6.2987,-50.38,336.64,17,stop_loss,50.38,10076.93,10026.54
154,2025-01-29,789,819,SHORT,21536.29,21544.02,21550.15,3.6172,-27.98,27.98,30,reversal,50.13,10026.54,9998.56
155,2025-01-29,819,850,LONG,21541.28,21542.31,21528.20,3.8222,3.95,11.25,31,manual,49.99,9998.56,10002.51
156,2025-01-29,851,889,SHORT,21546.85,21520.41,21563.65,2.9771,78.73,9.43,38,reversal,50.01,10002.51,10081.24
157,2025-01-29,889,902,LONG,21521.32,21504.01,21504.01,2.9127,-50.41,62.71,13,stop_loss,50.41,10081.24,10030.84
158,2025-01-30,62,70,LONG,21458.86,21427.27,21427.27,1.5823,-50.00,42.79,8,stop_loss,50.00,10000.00,9950.00
159,2025-01-30,78,80,LONG,21425.33,21395.10,21395.10,1.6454,-49.75,51.78,2,stop_loss,49.75,9950.00,9900.25
160,2025-01-30,126,133,SHORT,21430.22,21448.93,21448.93,2.6457,-49.50,53.00,7,stop_loss,49.50,9900.25,9850.75
161,2025-01-30,358,388,SHORT,21556.63,21547.24,21564.66,6.1346,57.60,16.15,30,reversal,49.25,9850.75,9908.35
162,2025-01-30,388,407,LONG,21548.12,21540.88,21540.88,6.8421,-49.54,50.86,19,stop_loss,49.54,9908.35,9858.80
163,2025-01-31,62,79,SHORT,21607.55,21577.20,21630.53,2.1762,66.06,0.00,17,reversal,50.00,10000.00,10066.06
164,2025-01-31,79,83,LONG,21577.56,21556.30,21556.30,2.3673,-50.33,47.06,4,stop_loss,50.33,10066.06,10015.73
165,2025-01-31,86,107,SHORT,21552.61,21568.46,21576.33,2.1113,-33.48,42.02,21,manual,50.08,10015.73,9982.25
166,2025-01-31,372,387,SHORT,21627.11,21618.80,21635.46,5.9752,49.65,21.31,15,reversal,49.91,9982.25,10031.91
167,2025-01-31,387,407,LONG,21618.95,21609.77,21609.77,5.4638,-50.16,58.82,20,stop_loss,50.16,10031.91,9981.75
168,2025-01-31,454,469,LONG,21617.31,21620.14,21608.90,5.9370,16.82,0.00,15,manual,49.91,9981.75,9998.57
169,2025-01-31,807,829,LONG,21680.64,21683.04,21667.93,3.9321,9.44,0.22,22,reversal,49.99,9998.57,10008.01
170,2025-01-31,829,831,SHORT,21682.16,21691.83,21691.83,5.1783,-50.04,54.84,2,stop_loss,50.04,10008.01,9957.97
171,2025-01-31,832,858,SHORT,21692.76,21684.94,21703.89,4.4749,34.99,12.93,26,reversal,49.79,9957.97,9992.96
172,2025-01-31,858,862,LONG,21689.22,21675.17,21675.17,3.5565,-49.96,50.23,4,stop_loss,49.96,9992.96,9943.00
173,2025-02-03,105,170,SHORT,20974.74,20879.73,21009.53,1.4372,136.55,31.68,65,manual,50.00,10000.00,10136.55
174,2025-02-03,265,285,SHORT,20904.72,20888.81,20926.09,2.3714,37.73,1.71,20,reversal,50.68,10136.55,10174.28
175,2025-02-03,285,300,LONG,20884.19,20889.54,20863.33,2.4389,13.06,16.04,15,reversal,50.87,10174.28,10187.35
176,2025-02-03,300,318,LONG,20905.39,20917.59,20883.25,2.3004,28.06,27.43,18,manual,50.94,10187.35,10215.41
177,2025-02-03,669,687,LONG,21148.14,21124.13,21124.13,2.1272,-51.08,49.76,18,stop_loss,51.08,10215.41,10164.33
178,2025-02-03,691,707,SHORT,21129.72,21100.64,21152.27,2.2541,65.55,0.00,16,reversal,50.82,10164.33,10229.88
179,2025-02-03,707,714,LONG,21110.13,21084.50,21084.50,1.9960,-51.15,44.75,7,stop_loss,51.15,10229.88,10178.73
180,2025-02-04,62,95,LONG,21466.12,21462.70,21435.21,1.6176,-5.54,17.25,33,reversal,50.00,10000.00,9994.46
181,2025-02-04,95,110,LONG,21460.15,21459.28,21442.60,2.8474,-2.50,33.13,15,reversal,49.97,9994.46,9991.96
182,2025-02-04,110,122,LONG,21455.30,21440.16,21440.16,3.3002,-49.96,53.87,12,stop_loss,49.96,9991.96,9942.00
183,2025-02-04,367,405,LONG,21347.78,21333.62,21333.62,3.5112,-49.71,48.57,38,stop_loss,49.71,9942.00,9892.29
184,2025-02-04,477,567,LONG,21258.79,21296.99,21219.60,1.2622,48.22,42.87,90,max_duration,49.46,9892.29,9940.51
185,2025-02-04,804,821,LONG,21297.92,21300.67,21276.14,2.2824,6.29,1.95,17,reversal,49.70,9940.51,9946.80
186,2025-02-04,821,836,SHORT,21304.28,21313.93,21322.29,2.7606,-26.66,26.66,15,reversal,49.73,9946.80,9920.14
187,2025-02-04,836,851,LONG,21312.12,21317.15,21290.16,2.2587,11.37,10.87,15,manual,49.60,9920.14,9931.51
188,2025-02-04,876,896,LONG,21342.89,21318.31,21318.31,2.0207,-49.66,51.02,20,stop_loss,49.66,9931.51,9881.86
189,2025-02-05,60,64,LONG,21474.46,21458.03,21458.03,3.0426,-50.00,51.01,4,stop_loss,50.00,10000.00,9950.00
190,2025-02-05,65,80,LONG,21458.19,21477.81,21441.08,2.9070,57.03,0.00,15,reversal,49.75,9950.00,10007.03
191,2025-02-05,80,117,LONG,21472.96,21454.02,21454.02,2.6418,-50.04,44.59,37,stop_loss,50.04,10007.03,9957.00
192,2025-02-05,360,388,LONG,21432.42,21443.90,21418.39,3.5482,40.73,0.00,28,reversal,49.78,9957.00,9997.72
193,2025-02-05,388,392,SHORT,21444.11,21454.90,21454.90,4.6299,-49.99,45.84,4,stop_loss,49.99,9997.72,9947.74
194,2025-02-05,415,441,LONG,21454.93,21445.74,21445.74,5.4119,-49.74,58.14,26,stop_loss,49.74,9947.74,9898.00
195,2025-02-06,67,82,LONG,21653.02,21664.09,21645.32,6.4968,71.89,21.73,15,reversal,50.00,10000.00,10071.89
196,2025-02-06,82,87,LONG,21662.68,21653.61,21653.61,5.5547,-50.36,66.04,5,stop_loss,50.36,10071.89,10021.53
197,2025-02-06,88,165,LONG,21650.79,21670.61,21640.35,4.8022,95.17,19.54,77,manual,50.11,10021.53,10116.71
198,2025-02-06,376,391,LONG,21678.80,21687.47,21672.51,8.0425,69.70,0.00,15,reversal,50.58,10116.71,10186.41
199,2025-02-06,391,407,LONG,21689.62,21698.48,21683.34,8.1078,71.81,29.28,16,reversal,50.93,10186.41,10258.22
200,2025-02-06,407,427,LONG,21696.80,21704.43,21689.54,7.0682,53.97,1.25,20,manual,51.29,10258.22,10312.18
201,2025-02-06,789,844,SHORT,21650.32,21605.04,21667.58,2.9869,135.24,9.33,55,manual,51.56,10312.18,10447.42
202,2025-02-07,60,75,LONG,21728.28,21745.29,21717.74,4.7439,80.70,0.00,15,reversal,50.00,10000.00,10080.70
203,2025-02-07,75,113,LONG,21746.22,21756.76,21733.60,3.9950,42.12,0.50,38,reversal,50.40,10080.70,10122.82
204,2025-02-07,113,157,LONG,21755.64,21751.73,21745.45,4.9680,-19.42,31.56,44,manual,50.61,10122.82,10103.40
205,2025-02-07,361,376,LONG,21772.21,21768.20,21765.65,7.6973,-30.88,30.88,15,reversal,50.52,10103.40,10072.52
206,2025-02-07,376,391,SHORT,21769.53,21763.58,21775.50,8.4343,50.23,10.21,15,reversal,50.36,10072.52,10122.75
207,2025-02-07,391,481,SHORT,21762.70,21743.53,21769.09,7.9143,151.68,28.50,90,max_duration,50.61,10122.75,10274.43
208,2025-02-07,778,793,SHORT,21763.52,21752.75,21773.03,5.3997,58.13,0.00,15,manual,51.37,10274.43,10332.56
